%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.012335	0.016651	1.000000	0.000000
0.012595	0.016651	1.000000	0.000000
0.012595	0.016650	1.000000	0.000000
0.013174	0.016650	1.000000	0.000000
0.013174	0.016651	1.000000	0.000000
0.013434	0.016651	1.000000	0.000000
0.013434	0.016650	1.000000	0.000000
0.014013	0.016650	1.000000	0.000000
0.014013	0.016651	1.000000	0.000000
0.014273	0.016651	1.000000	0.000000
0.014273	0.016650	1.000000	0.000000
0.014852	0.016650	1.000000	0.000000
0.014852	0.016651	1.000000	0.000000
0.015112	0.016651	1.000000	0.000000
0.015112	0.016650	1.000000	0.000000
0.015691	0.016650	1.000000	0.000000
0.015691	0.016651	1.000000	0.000000
0.015951	0.016651	1.000000	0.000000
0.015951	0.016650	1.000000	0.000000
0.016530	0.016650	1.000000	0.000000
0.016530	0.016651	1.000000	0.000000
0.016790	0.016651	1.000000	0.000000
0.016790	0.016650	1.000000	0.000000
0.017369	0.016650	1.000000	0.000000
0.017369	0.016651	1.000000	0.000000
0.017629	0.016651	1.000000	0.000000
0.017629	0.016650	1.000000	0.000000
0.018207	0.016650	1.000000	0.000000
0.018207	0.016651	1.000000	0.000000
0.018467	0.016651	1.000000	0.000000
0.018467	0.016650	1.000000	0.000000
0.019046	0.016650	1.000000	0.000000
0.019046	0.016651	1.000000	0.000000
0.019306	0.016651	1.000000	0.000000
0.019306	0.016650	1.000000	0.000000
0.019874	0.016650	1.000000	0.000000
0.019874	0.016651	1.000000	0.000000
0.020134	0.016651	1.000000	0.000000
0.020134	0.016650	1.000000	0.000000
0.020691	0.016650	1.000000	0.000000
0.020691	0.016651	1.000000	0.000000
0.020951	0.016651	1.000000	0.000000
0.020951	0.016650	1.000000	0.000000
0.021507	0.016650	1.000000	0.000000
0.021507	0.016651	1.000000	0.000000
0.021767	0.016651	1.000000	0.000000
0.021767	0.016650	1.000000	0.000000
0.022324	0.016650	1.000000	0.000000
0.022324	0.016651	1.000000	0.000000
0.022584	0.016651	1.000000	0.000000
0.022584	0.016650	1.000000	0.000000
0.023140	0.016650	1.000000	0.000000
0.023140	0.016651	1.000000	0.000000
0.023400	0.016651	1.000000	0.000000
0.023400	0.016650	1.000000	0.000000
0.023957	0.016650	1.000000	0.000000
0.023957	0.016651	1.000000	0.000000
0.024217	0.016651	1.000000	0.000000
0.024217	0.016650	1.000000	0.000000
0.024773	0.016650	1.000000	0.000000
0.024773	0.016651	1.000000	0.000000
0.025033	0.016651	1.000000	0.000000
0.025033	0.016650	1.000000	0.000000
0.025590	0.016650	1.000000	0.000000
0.025590	0.016651	1.000000	0.000000
0.025850	0.016651	1.000000	0.000000
0.025850	0.016650	1.000000	0.000000
0.026406	0.016650	1.000000	0.000000
0.026406	0.016651	1.000000	0.000000
0.026666	0.016651	1.000000	0.000000
0.026666	0.016650	1.000000	0.000000
0.027223	0.016650	1.000000	0.000000
0.027223	0.016651	1.000000	0.000000
0.027483	0.016651	1.000000	0.000000
0.027483	0.016650	1.000000	0.000000
0.028039	0.016650	1.000000	0.000000
0.028039	0.016651	1.000000	0.000000
0.028299	0.016651	1.000000	0.000000
0.028299	0.016650	1.000000	0.000000
0.028856	0.016650	1.000000	0.000000
0.028856	0.016651	1.000000	0.000000
0.029116	0.016651	1.000000	0.000000
0.029116	0.016650	1.000000	0.000000
0.029672	0.016650	1.000000	0.000000
0.029672	0.016651	1.000000	0.000000
0.029932	0.016651	1.000000	0.000000
0.029932	0.016650	1.000000	0.000000
0.030489	0.016650	1.000000	0.000000
0.030489	0.016651	1.000000	0.000000
0.030749	0.016651	1.000000	0.000000
0.030749	0.016650	1.000000	0.000000
0.031305	0.016650	1.000000	0.000000
0.031305	0.016651	1.000000	0.000000
0.031565	0.016651	1.000000	0.000000
0.031565	0.016650	1.000000	0.000000
0.032122	0.016650	1.000000	0.000000
0.032122	0.016651	1.000000	0.000000
0.032382	0.016651	1.000000	0.000000
0.032382	0.016650	1.000000	0.000000
0.032938	0.016650	1.000000	0.000000
0.032938	0.016651	1.000000	0.000000
0.033198	0.016651	1.000000	0.000000
0.033198	0.016650	1.000000	0.000000
0.033755	0.016650	1.000000	0.000000
0.033755	0.016651	1.000000	0.000000
0.034015	0.016651	1.000000	0.000000
0.034015	0.016650	1.000000	0.000000
0.034571	0.016650	1.000000	0.000000
0.034571	0.016651	1.000000	0.000000
0.034831	0.016651	1.000000	0.000000
0.034831	0.016650	1.000000	0.000000
0.035388	0.016650	1.000000	0.000000
0.035388	0.016651	1.000000	0.000000
0.035648	0.016651	1.000000	0.000000
0.035648	0.016650	1.000000	0.000000
0.036204	0.016650	1.000000	0.000000
0.036204	0.016651	1.000000	0.000000
0.036464	0.016651	1.000000	0.000000
0.036464	0.016650	1.000000	0.000000
0.037021	0.016650	1.000000	0.000000
0.037021	0.016651	1.000000	0.000000
0.037281	0.016651	1.000000	0.000000
0.037281	0.016650	1.000000	0.000000
0.037837	0.016650	1.000000	0.000000
0.037837	0.016651	1.000000	0.000000
0.038097	0.016651	1.000000	0.000000
0.038097	0.016650	1.000000	0.000000
0.038654	0.016650	1.000000	0.000000
0.038654	0.016651	1.000000	0.000000
0.038914	0.016651	1.000000	0.000000
0.038914	0.016650	1.000000	0.000000
0.039562	0.016650	1.000000	0.000000
0.039562	0.016651	1.000000	0.000000
0.039822	0.016651	1.000000	0.000000
0.039822	0.016650	1.000000	0.000000
0.040484	0.016650	1.000000	0.000000
0.040484	0.016651	1.000000	0.000000
0.040744	0.016651	1.000000	0.000000
0.040744	0.016650	1.000000	0.000000
0.041405	0.016650	1.000000	0.000000
0.041405	0.016651	1.000000	0.000000
0.041665	0.016651	1.000000	0.000000
0.041665	0.016650	1.000000	0.000000
0.042326	0.016650	1.000000	0.000000
0.042326	0.016651	1.000000	0.000000
0.042586	0.016651	1.000000	0.000000
0.042586	0.016650	1.000000	0.000000
0.043247	0.016650	1.000000	0.000000
0.043247	0.016651	1.000000	0.000000
0.043507	0.016651	1.000000	0.000000
0.043507	0.016650	1.000000	0.000000
0.044124	0.016650	1.000000	0.000000
0.044124	0.016651	1.000000	0.000000
0.044384	0.016651	1.000000	0.000000
0.044384	0.016650	1.000000	0.000000
0.044956	0.016650	1.000000	0.000000
0.044956	0.016651	1.000000	0.000000
0.045216	0.016651	1.000000	0.000000
0.045216	0.016650	1.000000	0.000000
0.045789	0.016650	1.000000	0.000000
0.045789	0.016651	1.000000	0.000000
0.046049	0.016651	1.000000	0.000000
0.046049	0.016650	1.000000	0.000000
0.046621	0.016650	1.000000	0.000000
0.046621	0.016651	1.000000	0.000000
0.046881	0.016651	1.000000	0.000000
0.046881	0.016650	1.000000	0.000000
0.047454	0.016650	1.000000	0.000000
0.047454	0.016651	1.000000	0.000000
0.047714	0.016651	1.000000	0.000000
0.047714	0.016650	1.000000	0.000000
0.050000	0.016650	0.699392	0.036761
0.050000	-0.016650	0.036678	0.699339
0.047714	-0.016650	0.000000	1.000000
0.047714	-0.016651	0.000000	1.000000
0.047454	-0.016651	0.000000	1.000000
0.047454	-0.016650	0.000000	1.000000
0.046881	-0.016650	0.000000	1.000000
0.046881	-0.016651	0.000000	1.000000
0.046621	-0.016651	0.000000	1.000000
0.046621	-0.016650	0.000000	1.000000
0.046049	-0.016650	0.000000	1.000000
0.046049	-0.016651	0.000000	1.000000
0.045789	-0.016651	0.000000	1.000000
0.045789	-0.016650	0.000000	1.000000
0.045216	-0.016650	0.000000	1.000000
0.045216	-0.016651	0.000000	1.000000
0.044956	-0.016651	0.000000	1.000000
0.044956	-0.016650	0.000000	1.000000
0.044384	-0.016650	0.000000	1.000000
0.044384	-0.016651	0.000000	1.000000
0.044124	-0.016651	0.000000	1.000000
0.044124	-0.016650	0.000000	1.000000
0.043507	-0.016650	0.000000	1.000000
0.043507	-0.016651	0.000000	1.000000
0.043247	-0.016651	0.000000	1.000000
0.043247	-0.016650	0.000000	1.000000
0.042586	-0.016650	0.000000	1.000000
0.042586	-0.016651	0.000000	1.000000
0.042326	-0.016651	0.000000	1.000000
0.042326	-0.016650	0.000000	1.000000
0.041665	-0.016650	0.000000	1.000000
0.041665	-0.016651	0.000000	1.000000
0.041405	-0.016651	0.000000	1.000000
0.041405	-0.016650	0.000000	1.000000
0.040744	-0.016650	0.000000	1.000000
0.040744	-0.016651	0.000000	1.000000
0.040484	-0.016651	0.000000	1.000000
0.040484	-0.016650	0.000000	1.000000
0.039822	-0.016650	0.000000	1.000000
0.039822	-0.016651	0.000000	1.000000
0.039562	-0.016651	0.000000	1.000000
0.039562	-0.016650	0.000000	1.000000
0.038914	-0.016650	0.000000	1.000000
0.038914	-0.016651	0.000000	1.000000
0.038654	-0.016651	0.000000	1.000000
0.038654	-0.016650	0.000000	1.000000
0.038097	-0.016650	0.000000	1.000000
0.038097	-0.016651	0.000000	1.000000
0.037837	-0.016651	0.000000	1.000000
0.037837	-0.016650	0.000000	1.000000
0.037281	-0.016650	0.000000	1.000000
0.037281	-0.016651	0.000000	1.000000
0.037021	-0.016651	0.000000	1.000000
0.037021	-0.016650	0.000000	1.000000
0.036464	-0.016650	0.000000	1.000000
0.036464	-0.016651	0.000000	1.000000
0.036204	-0.016651	0.000000	1.000000
0.036204	-0.016650	0.000000	1.000000
0.035648	-0.016650	0.000000	1.000000
0.035648	-0.016651	0.000000	1.000000
0.035388	-0.016651	0.000000	1.000000
0.035388	-0.016650	0.000000	1.000000
0.034831	-0.016650	0.000000	1.000000
0.034831	-0.016651	0.000000	1.000000
0.034571	-0.016651	0.000000	1.000000
0.034571	-0.016650	0.000000	1.000000
0.034015	-0.016650	0.000000	1.000000
0.034015	-0.016651	0.000000	1.000000
0.033755	-0.016651	0.000000	1.000000
0.033755	-0.016650	0.000000	1.000000
0.033198	-0.016650	0.000000	1.000000
0.033198	-0.016651	0.000000	1.000000
0.032938	-0.016651	0.000000	1.000000
0.032938	-0.016650	0.000000	1.000000
0.032382	-0.016650	0.000000	1.000000
0.032382	-0.016651	0.000000	1.000000
0.032122	-0.016651	0.000000	1.000000
0.032122	-0.016650	0.000000	1.000000
0.031565	-0.016650	0.000000	1.000000
0.031565	-0.016651	0.000000	1.000000
0.031305	-0.016651	0.000000	1.000000
0.031305	-0.016650	0.000000	1.000000
0.030749	-0.016650	0.000000	1.000000
0.030749	-0.016651	0.000000	1.000000
0.030489	-0.016651	0.000000	1.000000
0.030489	-0.016650	0.000000	1.000000
0.029932	-0.016650	0.000000	1.000000
0.029932	-0.016651	0.000000	1.000000
0.029672	-0.016651	0.000000	1.000000
0.029672	-0.016650	0.000000	1.000000
0.029116	-0.016650	0.000000	1.000000
0.029116	-0.016651	0.000000	1.000000
0.028856	-0.016651	0.000000	1.000000
0.028856	-0.016650	0.000000	1.000000
0.028299	-0.016650	0.000000	1.000000
0.028299	-0.016651	0.000000	1.000000
0.028039	-0.016651	0.000000	1.000000
0.028039	-0.016650	0.000000	1.000000
0.027483	-0.016650	0.000000	1.000000
0.027483	-0.016651	0.000000	1.000000
0.027223	-0.016651	0.000000	1.000000
0.027223	-0.016650	0.000000	1.000000
0.026666	-0.016650	0.000000	1.000000
0.026666	-0.016651	0.000000	1.000000
0.026406	-0.016651	0.000000	1.000000
0.026406	-0.016650	0.000000	1.000000
0.025850	-0.016650	0.000000	1.000000
0.025850	-0.016651	0.000000	1.000000
0.025590	-0.016651	0.000000	1.000000
0.025590	-0.016650	0.000000	1.000000
0.025033	-0.016650	0.000000	1.000000
0.025033	-0.016651	0.000000	1.000000
0.024773	-0.016651	0.000000	1.000000
0.024773	-0.016650	0.000000	1.000000
0.024217	-0.016650	0.000000	1.000000
0.024217	-0.016651	0.000000	1.000000
0.023957	-0.016651	0.000000	1.000000
0.023957	-0.016650	0.000000	1.000000
0.023400	-0.016650	0.000000	1.000000
0.023400	-0.016651	0.000000	1.000000
0.023140	-0.016651	0.000000	1.000000
0.023140	-0.016650	0.000000	1.000000
0.022584	-0.016650	0.000000	1.000000
0.022584	-0.016651	0.000000	1.000000
0.022324	-0.016651	0.000000	1.000000
0.022324	-0.016650	0.000000	1.000000
0.021767	-0.016650	0.000000	1.000000
0.021767	-0.016651	0.000000	1.000000
0.021507	-0.016651	0.000000	1.000000
0.021507	-0.016650	0.000000	1.000000
0.020951	-0.016650	0.000000	1.000000
0.020951	-0.016651	0.000000	1.000000
0.020691	-0.016651	0.000000	1.000000
0.020691	-0.016650	0.000000	1.000000
0.020134	-0.016650	0.000000	1.000000
0.020134	-0.016651	0.000000	1.000000
0.019874	-0.016651	0.000000	1.000000
0.019874	-0.016650	0.000000	1.000000
0.019306	-0.016650	0.000000	1.000000
0.019306	-0.016651	0.000000	1.000000
0.019046	-0.016651	0.000000	1.000000
0.019046	-0.016650	0.000000	1.000000
0.018467	-0.016650	0.000000	1.000000
0.018467	-0.016651	0.000000	1.000000
0.018207	-0.016651	0.000000	1.000000
0.018207	-0.016650	0.000000	1.000000
0.017629	-0.016650	0.000000	1.000000
0.017629	-0.016651	0.000000	1.000000
0.017369	-0.016651	0.000000	1.000000
0.017369	-0.016650	0.000000	1.000000
0.016790	-0.016650	0.000000	1.000000
0.016790	-0.016651	0.000000	1.000000
0.016530	-0.016651	0.000000	1.000000
0.016530	-0.016650	0.000000	1.000000
0.015951	-0.016650	0.000000	1.000000
0.015951	-0.016651	0.000000	1.000000
0.015691	-0.016651	0.000000	1.000000
0.015691	-0.016650	0.000000	1.000000
0.015112	-0.016650	0.000000	1.000000
0.015112	-0.016651	0.000000	1.000000
0.014852	-0.016651	0.000000	1.000000
0.014852	-0.016650	0.000000	1.000000
0.014273	-0.016650	0.000000	1.000000
0.014273	-0.016651	0.000000	1.000000
0.014013	-0.016651	0.000000	1.000000
0.014013	-0.016650	0.000000	1.000000
0.013434	-0.016650	0.000000	1.000000
0.013434	-0.016651	0.000000	1.000000
0.013174	-0.016651	0.000000	1.000000
0.013174	-0.016650	0.000000	1.000000
0.012595	-0.016650	0.000000	1.000000
0.012595	-0.016651	0.000000	1.000000
0.012335	-0.016651	0.000000	1.000000
0.012335	-0.016650	0.000000	1.000000
0.011756	-0.016650	0.000000	1.000000
0.011756	-0.016651	0.000000	1.000000
0.011496	-0.016651	0.000000	1.000000
0.011496	-0.016650	0.000000	1.000000
0.010917	-0.016650	0.000000	1.000000
0.010917	-0.016651	0.000000	1.000000
0.010657	-0.016651	0.000000	1.000000
0.010657	-0.016650	0.000000	1.000000
0.010078	-0.016650	0.000000	1.000000
0.010078	-0.016651	0.000000	1.000000
0.009818	-0.016651	0.000000	1.000000
0.009818	-0.016650	0.000000	1.000000
0.009239	-0.016650	0.000000	1.000000
0.009239	-0.016651	0.000000	1.000000
0.008979	-0.016651	0.000000	1.000000
0.008979	-0.016650	0.000000	1.000000
0.008400	-0.016650	0.000000	1.000000
0.008400	-0.016651	0.000000	1.000000
0.008140	-0.016651	0.000000	1.000000
0.008140	-0.016650	0.000000	1.000000
0.007561	-0.016650	0.000000	1.000000
0.007561	-0.016651	0.000000	1.000000
0.007301	-0.016651	0.000000	1.000000
0.007301	-0.016650	0.000000	1.000000
0.006722	-0.016650	0.000000	1.000000
0.006722	-0.016651	0.000000	1.000000
0.006462	-0.016651	0.000000	1.000000
0.006462	-0.016650	0.000000	1.000000
0.005883	-0.016650	0.000000	1.000000
0.005883	-0.016651	0.000000	1.000000
0.005623	-0.016651	0.000000	1.000000
0.005623	-0.016650	0.000000	1.000000
0.005044	-0.016650	0.000000	1.000000
0.005044	-0.016651	0.000000	1.000000
0.004784	-0.016651	0.000000	1.000000
0.004784	-0.016650	0.000000	1.000000
0.004205	-0.016650	0.000000	1.000000
0.004205	-0.016651	0.000000	1.000000
0.003945	-0.016651	0.000000	1.000000
0.003945	-0.016650	0.000000	1.000000
0.003366	-0.016650	0.000000	1.000000
0.003366	-0.016651	0.000000	1.000000
0.003106	-0.016651	0.000000	1.000000
0.003106	-0.016650	0.000000	1.000000
0.002527	-0.016650	0.000000	1.000000
0.002527	-0.016651	0.000000	1.000000
0.002267	-0.016651	0.000000	1.000000
0.002267	-0.016650	0.000000	1.000000
0.001688	-0.016650	0.000000	1.000000
0.001688	-0.016651	0.000000	1.000000
0.001428	-0.016651	0.000000	1.000000
0.001428	-0.016650	0.000000	1.000000
0.000849	-0.016650	0.000000	1.000000
0.000849	-0.016651	0.000000	1.000000
0.000589	-0.016651	0.000000	1.000000
0.000589	-0.016650	0.000000	1.000000
0.000589	-0.016649	0.000000	1.000000
0.000849	-0.016649	0.000000	1.000000
0.001428	-0.016649	0.000000	1.000000
0.001688	-0.016649	0.000000	1.000000
0.002267	-0.016649	0.000000	1.000000
0.002527	-0.016649	0.000000	1.000000
0.003106	-0.016649	0.000000	1.000000
0.003366	-0.016649	0.000000	1.000000
0.003945	-0.016649	0.000000	1.000000
0.004205	-0.016649	0.000000	1.000000
0.004784	-0.016649	0.000000	1.000000
0.005044	-0.016649	0.000000	1.000000
0.005623	-0.016649	0.000000	1.000000
0.005883	-0.016649	0.000000	1.000000
0.006462	-0.016649	0.000000	1.000000
0.006722	-0.016649	0.000000	1.000000
0.007301	-0.016649	0.000000	1.000000
0.007561	-0.016649	0.000000	1.000000
0.008140	-0.016649	0.000000	1.000000
0.008400	-0.016649	0.000000	1.000000
0.008979	-0.016649	0.000000	1.000000
0.009239	-0.016649	0.000000	1.000000
0.009818	-0.016649	0.000000	1.000000
0.010078	-0.016649	0.000000	1.000000
0.010657	-0.016649	0.000000	1.000000
0.010917	-0.016649	0.000000	1.000000
0.011496	-0.016649	0.000000	1.000000
0.011756	-0.016649	0.000000	1.000000
0.012335	-0.016649	0.000000	1.000000
0.012595	-0.016649	0.000000	1.000000
0.013174	-0.016649	0.000000	1.000000
0.013434	-0.016649	0.000000	1.000000
0.014013	-0.016649	0.000000	1.000000
0.014273	-0.016649	0.000000	1.000000
0.014852	-0.016649	0.000000	1.000000
0.015112	-0.016649	0.000000	1.000000
0.015691	-0.016649	0.000000	1.000000
0.015951	-0.016649	0.000000	1.000000
0.016530	-0.016649	0.000000	1.000000
0.016790	-0.016649	0.000000	1.000000
0.017369	-0.016649	0.000000	1.000000
0.017629	-0.016649	0.000000	1.000000
0.018207	-0.016649	0.000000	1.000000
0.018467	-0.016649	0.000000	1.000000
0.019046	-0.016649	0.000000	1.000000
0.019306	-0.016649	0.000000	1.000000
0.019874	-0.016649	0.000000	1.000000
0.020134	-0.016649	0.000000	1.000000
0.020691	-0.016649	0.000000	1.000000
0.020951	-0.016649	0.000000	1.000000
0.021507	-0.016649	0.000000	1.000000
0.021767	-0.016649	0.000000	1.000000
0.022324	-0.016649	0.000000	1.000000
0.022584	-0.016649	0.000000	1.000000
0.023140	-0.016649	0.000000	1.000000
0.023400	-0.016649	0.000000	1.000000
0.023957	-0.016649	0.000000	1.000000
0.024217	-0.016649	0.000000	1.000000
0.024773	-0.016649	0.000000	1.000000
0.025033	-0.016649	0.000000	1.000000
0.025590	-0.016649	0.000000	1.000000
0.025850	-0.016649	0.000000	1.000000
0.026406	-0.016649	0.000000	1.000000
0.026666	-0.016649	0.000000	1.000000
0.027223	-0.016649	0.000000	1.000000
0.027483	-0.016649	0.000000	1.000000
0.028039	-0.016649	0.000000	1.000000
0.028299	-0.016649	0.000000	1.000000
0.028856	-0.016649	0.000000	1.000000
0.029116	-0.016649	0.000000	1.000000
0.029672	-0.016649	0.000000	1.000000
0.029932	-0.016649	0.000000	1.000000
0.030489	-0.016649	0.000000	1.000000
0.030749	-0.016649	0.000000	1.000000
0.031305	-0.016649	0.000000	1.000000
0.031565	-0.016649	0.000000	1.000000
0.032122	-0.016649	0.000000	1.000000
0.032382	-0.016649	0.000000	1.000000
0.032938	-0.016649	0.000000	1.000000
0.033198	-0.016649	0.000000	1.000000
0.033755	-0.016649	0.000000	1.000000
0.034015	-0.016649	0.000000	1.000000
0.034571	-0.016649	0.000000	1.000000
0.034831	-0.016649	0.000000	1.000000
0.035388	-0.016649	0.000000	1.000000
0.035648	-0.016649	0.000000	1.000000
0.036204	-0.016649	0.000000	1.000000
0.036464	-0.016649	0.000000	1.000000
0.037021	-0.016649	0.000000	1.000000
0.037281	-0.016649	0.000000	1.000000
0.037837	-0.016649	0.000000	1.000000
0.038097	-0.016649	0.000000	1.000000
0.038654	-0.016649	0.000000	1.000000
0.038914	-0.016649	0.000000	1.000000
0.039562	-0.016649	0.000000	1.000000
0.039822	-0.016649	0.000000	1.000000
0.040484	-0.016649	0.000000	1.000000
0.040744	-0.016649	0.000000	1.000000
0.041405	-0.016649	0.000000	1.000000
0.041665	-0.016649	0.000000	1.000000
0.042326	-0.016649	0.000000	1.000000
0.042586	-0.016649	0.000000	1.000000
0.043247	-0.016649	0.000000	1.000000
0.043507	-0.016649	0.000000	1.000000
0.044124	-0.016649	0.000000	1.000000
0.044384	-0.016649	0.000000	1.000000
0.044956	-0.016649	0.000000	1.000000
0.045216	-0.016649	0.000000	1.000000
0.045789	-0.016649	0.000000	1.000000
0.046049	-0.016649	0.000000	1.000000
0.046621	-0.016649	0.000000	1.000000
0.046881	-0.016649	0.000000	1.000000
0.047454	-0.016649	0.000000	1.000000
0.047714	-0.016649	0.000000	1.000000
0.047714	0.016649	1.000000	0.000000
0.047454	0.016649	1.000000	0.000000
0.046881	0.016649	1.000000	0.000000
0.046621	0.016649	1.000000	0.000000
0.046049	0.016649	1.000000	0.000000
0.045789	0.016649	1.000000	0.000000
0.045216	0.016649	1.000000	0.000000
0.044956	0.016649	1.000000	0.000000
0.044384	0.016649	1.000000	0.000000
0.044124	0.016649	1.000000	0.000000
0.043507	0.016649	1.000000	0.000000
0.043247	0.016649	1.000000	0.000000
0.042586	0.016649	1.000000	0.000000
0.042326	0.016649	1.000000	0.000000
0.041665	0.016649	1.000000	0.000000
0.041405	0.016649	1.000000	0.000000
0.040744	0.016649	1.000000	0.000000
0.040484	0.016649	1.000000	0.000000
0.039822	0.016649	1.000000	0.000000
0.039562	0.016649	1.000000	0.000000
0.038914	0.016649	1.000000	0.000000
0.038654	0.016649	1.000000	0.000000
0.038097	0.016649	1.000000	0.000000
0.037837	0.016649	1.000000	0.000000
0.037281	0.016649	1.000000	0.000000
0.037021	0.016649	1.000000	0.000000
0.036464	0.016649	1.000000	0.000000
0.036204	0.016649	1.000000	0.000000
0.035648	0.016649	1.000000	0.000000
0.035388	0.016649	1.000000	0.000000
0.034831	0.016649	1.000000	0.000000
0.034571	0.016649	1.000000	0.000000
0.034015	0.016649	1.000000	0.000000
0.033755	0.016649	1.000000	0.000000
0.033198	0.016649	1.000000	0.000000
0.032938	0.016649	1.000000	0.000000
0.032382	0.016649	1.000000	0.000000
0.032122	0.016649	1.000000	0.000000
0.031565	0.016649	1.000000	0.000000
0.031305	0.016649	1.000000	0.000000
0.030749	0.016649	1.000000	0.000000
0.030489	0.016649	1.000000	0.000000
0.029932	0.016649	1.000000	0.000000
0.029672	0.016649	1.000000	0.000000
0.029116	0.016649	1.000000	0.000000
0.028856	0.016649	1.000000	0.000000
0.028299	0.016649	1.000000	0.000000
0.028039	0.016649	1.000000	0.000000
0.027483	0.016649	1.000000	0.000000
0.027223	0.016649	1.000000	0.000000
0.026666	0.016649	1.000000	0.000000
0.026406	0.016649	1.000000	0.000000
0.025850	0.016649	1.000000	0.000000
0.025590	0.016649	1.000000	0.000000
0.025033	0.016649	1.000000	0.000000
0.024773	0.016649	1.000000	0.000000
0.024217	0.016649	1.000000	0.000000
0.023957	0.016649	1.000000	0.000000
0.023400	0.016649	1.000000	0.000000
0.023140	0.016649	1.000000	0.000000
0.022584	0.016649	1.000000	0.000000
0.022324	0.016649	1.000000	0.000000
0.021767	0.016649	1.000000	0.000000
0.021507	0.016649	1.000000	0.000000
0.020951	0.016649	1.000000	0.000000
0.020691	0.016649	1.000000	0.000000
0.020134	0.016649	1.000000	0.000000
0.019874	0.016649	1.000000	0.000000
0.019306	0.016649	1.000000	0.000000
0.019046	0.016649	1.000000	0.000000
0.018467	0.016649	1.000000	0.000000
0.018207	0.016649	1.000000	0.000000
0.017629	0.016649	1.000000	0.000000
0.017369	0.016649	1.000000	0.000000
0.016790	0.016649	1.000000	0.000000
0.016530	0.016649	1.000000	0.000000
0.015951	0.016649	1.000000	0.000000
0.015691	0.016649	1.000000	0.000000
0.015112	0.016649	1.000000	0.000000
0.014852	0.016649	1.000000	0.000000
0.014273	0.016649	1.000000	0.000000
0.014013	0.016649	1.000000	0.000000
0.013434	0.016649	1.000000	0.000000
0.013174	0.016649	1.000000	0.000000
0.012595	0.016649	1.000000	0.000000
0.012335	0.016649	1.000000	0.000000
0.011756	0.016649	1.000000	0.000000
0.011496	0.016649	1.000000	0.000000
0.010917	0.016649	1.000000	0.000000
0.010657	0.016649	1.000000	0.000000
0.010078	0.016649	1.000000	0.000000
0.009818	0.016649	1.000000	0.000000
0.009239	0.016649	1.000000	0.000000
0.008979	0.016649	1.000000	0.000000
0.008400	0.016649	1.000000	0.000000
0.008140	0.016649	1.000000	0.000000
0.007561	0.016649	1.000000	0.000000
