%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
1473	3954	4130
7170	7398	16063
7657	7874	8590
3824	7827	8041
8595	15635	15637
945	2996	4562
8592	9795	15629
7238	7493	14761
1599	3555	4791
6651	14849	14970
963	2778	3171
9337	11485	16737
6639	16258	16264
1530	2672	3423
3620	7470	8066
1905	2840	5022
1859	3464	6146
7043	7276	15033
9224	9481	15077
7916	8337	14892
6218	8059	14705
1772	4779	4780
7994	8280	14713
1338	3275	6034
1264	3906	5044
9259	9537	14922
1914	2973	4479
8343	9256	14879
9263	9543	14918
786	2945	3699
3790	7667	16286
2051	3921	5555
3858	5752	6482
15022	15366	16200
11463	11464	16718
8403	9231	14973
9234	9511	15028
1805	2664	4177
7554	15031	16287
765	6111	6431
1002	3086	5638
2502	4053	6660
1521	3787	5921
7932	8371	14864
8224	8379	14940
2204	3366	5743
2501	4730	7887
1494	3095	3798
1916	3029	5280
8388	15059	15060
2326	4095	6504
8368	9248	14867
7540	14945	16292
757	3869	6081
8377	9251	14859
1454	2671	4349
3289	7885	14639
1687	3497	3965
7263	7523	15065
7648	15067	16893
1688	3702	5010
1588	3860	4772
8220	8358	15087
9221	9487	15081
1741	4357	4417
8485	11361	11625
8188	14623	14624
1319	3030	3557
1387	2985	5203
2553	4141	4234
2166	3242	6551
3046	4921	5195
1920	2943	5512
5668	15529	15532
1641	2591	4285
2505	4274	4386
1581	2608	3721
9408	11501	16771
869	2298	3070
3161	3162	3455
1340	2976	3696
995	3020	3807
1538	4076	4077
961	3088	5317
1817	2827	4236
3147	4893	7521
1632	2826	5543
235	4067	6137
7856	8704	15557
991	3324	4886
3273	4348	4988
3119	3831	5194
718	2740	5343
4655	5985	7963
8609	11001	12827
1289	4427	5668
8672	8882	16569
2507	4268	4269
8848	9880	14523
8451	15219	15220
8253	8499	15167
2646	5726	6073
883	3023	4302
2940	6421	7707
9819	10017	15779
1929	3080	5639
2193	4647	5004
987	4282	5958
2968	3258	6348
1007	4093	5082
8313	11508	16731
1741	3434	4357
1211	4733	6279
1957	5599	5600
1770	4282	6462
1514	3640	3641
2268	2838	3525
8163	13941	13942
1196	3437	4690
2258	2880	3239
2109	5688	6405
1214	4209	6077
2965	3424	5804
793	2489	3409
7332	7652	15628
7949	8334	11421
8617	8750	11008
1708	3486	4051
1267	3628	5316
2066	3350	3900
1248	5511	6032
755	2226	3802
1183	5678	5679
2319	3963	6120
2448	3322	4649
2124	2960	5871
918	2425	3445
2171	4261	4662
2082	5398	5782
1859	3893	5813
1211	5022	6543
1034	3058	3479
3777	5029	5030
2781	5345	6532
7717	7726	8612
823	2584	6281
11320	11321	16730
2063	3031	6192
811	4615	5899
2327	2763	3968
1878	3561	5081
896	4212	6473
6735	6959	16616
1709	4052	4278
2040	3079	4181
2268	5505	6507
3020	3639	4602
1488	3382	3383
1322	2189	5829
790	3005	3688
2169	3405	4682
1666	4509	4766
876	4447	5026
2416	4215	6617
2242	3295	5568
1737	3874	4669
3395	4466	6454
1782	4608	6578
2076	3050	6072
1751	4877	4879
776	3778	5152
1519	4100	5647
2259	3857	4717
1465	2303	3919
2159	4419	5915
1379	3007	4176
1449	3773	3832
1317	6053	6084
3075	4001	6196
2049	3822	6488
1193	3463	6588
813	3453	4526
2249	3547	5157
2252	5615	6062
2447	3656	4582
2023	6006	6007
1071	3285	5132
1560	2847	4310
948	4966	5031
856	2345	2350
2459	3012	4684
1851	2607	5129
1494	3095	5583
945	2736	4459
2572	3772	6042
1282	4365	4969
1556	4016	6124
1316	2384	4712
1272	2570	2886
1738	4276	4277
2489	3409	4326
1425	2923	5689
2455	3558	5968
2150	3874	4669
755	3180	4505
1284	3055	5264
970	4433	4739
1462	2615	4865
2829	4471	6444
1103	4514	5435
779	2444	4549
1603	2919	3181
1988	3279	5323
2677	4069	4324
8148	9026	13945
2302	5101	6304
1173	2939	5052
1259	2828	3132
755	3802	5275
1248	2934	4405
1982	5784	5785
2219	3917	3942
862	3050	4360
1031	3350	3900
2124	2960	3735
4011	5778	8060
1885	2693	5297
1871	3131	6586
764	4856	4857
1352	2732	3220
1028	4820	5705
1318	3112	3556
2818	4932	5672
1693	4157	4283
8704	8969	16619
1840	3253	6483
1517	3670	5309
1983	2941	4292
978	5272	5329
1805	4177	4526
1365	2290	5061
1356	3301	3303
9958	10282	16052
1008	2808	3435
2637	4281	5747
1750	4647	5004
15528	15531	15532
1606	4083	6275
773	2265	3392
2324	2877	3958
2813	4664	6021
2049	3821	4594
956	2830	3174
1322	3010	3653
2423	2486	5445
1752	4758	5108
1754	4869	4870
1102	3834	6486
2009	2649	3888
9293	9669	14200
1989	3248	4678
1634	3650	4058
1695	5377	6272
2231	4155	5287
1012	2792	5475
2282	5772	6033
15315	15367	16140
1952	3563	4648
1947	2798	5633
1744	2709	4134
7896	8340	11472
1321	2580	3047
1921	4939	4940
779	2236	3477
2094	3667	5034
1895	3422	6339
1044	4146	5232
2252	4295	5615
1268	2861	6592
1107	2267	2860
1406	3588	6269
1974	3750	4995
2082	3428	6282
1095	4357	4417
2688	2689	5991
2687	4449	4450
1839	5028	6076
2161	3210	4419
1178	2363	2441
983	3270	6088
1191	2275	3011
2392	2902	6297
1771	3889	4057
2437	4764	6019
2378	4333	5431
1064	5673	6360
842	2281	4570
753	2704	2998
1901	3260	5820
1979	3063	5569
1748	4044	5270
2652	3995	5437
2781	6306	6532
2073	5345	5346
1334	3170	3171
1422	2839	3249
2765	4850	5117
847	2719	5580
1239	2419	6536
848	4165	5169
2186	3699	6566
1242	2644	4005
1278	4709	6529
2271	3836	6579
1946	3158	5276
2987	5459	5649
1234	2256	2696
805	3467	3584
1780	5067	5069
1180	2574	3062
7667	8421	14982
1264	2376	3677
1081	4082	4977
2341	5109	5575
2068	4913	5658
1181	5151	5426
2650	3156	5145
857	5302	6062
1943	4412	5505
1943	2738	5233
1266	2192	3155
1845	2406	3866
1846	3749	5029
2183	5198	6490
7345	7683	15695
1844	3581	4343
3467	3584	6117
862	3102	6048
1228	3988	4736
1048	5281	6299
1087	3009	4671
1523	3111	4426
2822	4447	5026
2476	4970	5423
1019	2747	3078
1316	2384	3768
2317	3086	4697
1983	4292	4498
2046	3334	6163
1638	4300	4440
2007	3932	3973
8710	8971	16661
870	2783	3055
1991	2880	3854
1316	3187	5643
3144	4407	5725
1312	3021	5113
2907	4279	4609
2021	4672	5691
1112	3363	4609
800	3805	5961
1865	3454	4565
1892	4820	5705
3177	3833	5155
2728	4365	6508
1455	2947	3542
2892	5645	6334
2972	5558	6385
878	2378	5431
1041	4971	5397
921	3598	6605
1398	2862	3347
991	3976	5289
3134	4797	5184
2609	3967	6259
2209	2609	5667
1624	3389	6445
2202	4099	5133
1497	2944	4734
1047	3220	4042
1052	2414	4332
2926	4982	5365
1751	4838	4878
1337	2883	3076
903	2394	3943
2239	3933	3934
1705	4531	5385
1705	2950	4926
1132	2397	2678
1892	3206	5705
1312	4086	5945
1373	3021	4086
828	2855	4675
1286	2958	4991
2173	5041	5042
2173	4663	5041
1412	2874	3675
946	4437	4718
1130	2453	2454
1524	3211	4125
1519	2263	5239
1452	2603	4842
3031	3216	6192
8851	9879	14530
830	2443	3717
2156	4073	4661
1434	2622	4616
754	2216	3846
1284	2578	3056
1476	3491	4768
1120	5715	5772
3767	5511	6032
2997	4439	5895
1554	3807	5545
1469	2790	4860
1100	4061	6497
1457	2219	4400
1468	2377	3917
1124	3575	4590
2045	3089	6003
2042	2360	6173
1018	2858	4291
1474	2714	4415
2285	3457	6230
1383	3430	5779
1440	2344	3553
1630	3329	3387
1951	2740	5343
1199	2722	15539
1508	3615	5164
895	4842	5484
2068	3132	6057
1651	3231	3380
1526	2655	4727
1821	2794	4079
736	5183	6552
2056	2477	5734
1937	5295	5586
1122	3735	5295
919	2890	4300
919	3492	6082
2611	4007	5601
2983	4937	5286
1382	3293	3747
921	4088	6605
2316	2957	6412
1335	4650	6153
1822	4017	5189
1066	3381	6420
2623	3502	5983
1575	3848	5589
1854	3105	5308
793	2489	2750
1899	4736	4737
1899	4736	5118
2571	4532	4552
6449	7513	8017
2380	3922	5727
1489	4677	4790
1384	3053	4148
3027	4527	5606
1472	2858	3279
1195	3452	5644
2568	5106	6109
2052	4982	5365
1942	5822	5914
8700	8944	16639
3654	4344	4864
945	2618	4562
1283	2481	2996
1613	2699	4032
842	2274	2745
8608	8732	10992
1421	2596	2761
1711	2905	4541
1038	4256	4547
2077	3460	4102
1544	2795	3037
2348	4289	5728
942	3283	3482
943	3107	6232
894	2455	5968
2282	2343	4592
1306	2208	4308
3524	7559	7899
1361	6427	6428
1449	3179	3180
1284	4196	5264
1692	4012	4607
947	3602	4822
2061	4956	4957
1868	3139	3890
949	2789	4004
1181	5426	5642
764	3533	6217
884	2576	6093
1385	3109	4898
1893	3743	3744
2094	3667	4922
1804	2708	6189
824	4367	6270
1117	4566	4748
2147	4362	5912
1374	4448	4557
768	4929	5449
831	3421	5088
1513	2787	5116
1129	2900	3411
1291	5530	6201
3100	5740	6307
771	2989	3351
959	2730	5641
1401	2932	2933
1953	3663	6167
1127	2459	4684
1411	3172	3511
1334	3171	3172
2241	5108	6541
1213	2324	2877
1134	5327	5342
1134	2391	4511
1125	2437	4764
1806	4708	4810
2820	2885	6479
4220	5284	6426
3250	4534	4997
1653	2903	4533
1582	3106	4689
2207	4709	6529
981	2354	5600
981	2354	4766
971	2662	4918
1732	3781	4919
1860	4161	5235
2640	4161	5235
3357	3916	4892
1492	2612	3915
1292	3764	5488
1864	3678	3679
1838	3305	6017
1360	3151	6017
829	3858	5752
976	2896	3956
1190	3082	4058
2682	3378	6433
875	2396	5756
1331	3177	3470
2951	4900	6079
1885	5224	5225
1015	3139	3890
1026	2698	5370
2448	4649	4739
2448	4433	4739
2286	5575	5878
2147	4142	5306
1972	5292	5293
1187	2257	3204
1893	4731	4732
3238	5356	6286
779	4549	6361
1430	2755	3742
1806	4810	5485
1210	2701	3339
8738	15705	16386
10104	11013	11255
2114	3191	4028
2210	4903	6194
1294	2921	4031
989	5078	5373
1631	3282	5361
745	2688	3028
1459	3312	3625
1839	3312	3625
992	2916	5314
992	5014	5274
993	3242	3738
2435	2825	6416
1598	3924	5126
1206	5685	5888
1501	3877	4010
2124	4011	6558
823	4261	4662
1807	4808	5123
1840	3505	6483
1840	2935	3505
3105	5308	5992
1575	3848	4617
1094	2198	3459
1569	4485	4999
2162	4116	6270
1000	3150	4118
1530	3804	5436
2317	4501	4697
8380	9252	14875
2672	3423	5023
1984	5549	6375
1219	3959	6113
1443	2965	3424
1471	3959	5368
1547	2986	3247
1005	5419	5950
1578	4076	4077
2764	5167	5168
2019	5082	5083
778	2676	3578
7719	8611	15603
1679	3286	3581
1009	3657	5253
1204	2693	2694
1867	4313	4314
2243	4670	4857
8280	14713	14714
7253	7528	14882
2871	5476	5477
1216	2792	5590
2649	3819	3888
9402	11318	16781
1393	3533	5567
1014	5443	5909
2313	2948	4457
1868	3890	3891
974	3016	4554
1016	5855	6331
2673	2914	4845
2000	5948	5949
2858	3279	5323
1018	3281	6031
2040	2842	4181
1302	3078	5467
827	2942	5337
1900	3786	3970
1675	4474	5659
2760	5462	5463
1996	4969	5693
2336	2966	5047
1460	2769	6211
1760	3985	5460
2075	6037	6040
784	2634	4290
2203	2928	6451
1607	2643	3275
2339	2669	4120
1026	4051	4052
1319	3266	3557
2009	3888	7589
1463	4421	4558
1463	2582	3940
1259	2345	5996
1074	4465	5547
856	2345	6058
1030	5080	6580
784	3899	5830
1309	3123	5831
2164	4121	5612
1590	4413	5926
779	2236	3797
799	3021	3181
7328	7643	15425
2288	3058	3479
1111	2757	5565
1419	4045	5564
1036	4307	5607
1781	2673	2914
1460	3061	4494
1674	4718	5767
12062	12068	14314
7290	7571	15217
1974	4994	4995
8392	9218	15070
2378	3971	4964
1104	2892	5645
1819	2476	4970
878	2361	6164
1170	4064	4878
2619	4411	6581
1747	2366	4972
1278	4709	5054
1375	2640	5235
2679	4146	5232
1606	3040	4083
9750	11306	16879
2050	3652	4120
1212	2677	4324
1352	2691	3220
2093	4624	5859
2356	5675	5676
2163	3686	6389
1245	4131	5526
2122	2743	6300
1119	2746	5447
1383	2428	6187
1051	2227	3910
1468	3917	3942
885	3522	3523
1052	3876	3902
1948	3839	5124
1575	2216	3846
1054	4358	5562
1118	2401	5884
1055	2235	3758
2146	5627	5934
2239	3929	3934
1744	4947	5914
1895	5024	5033
831	2673	4722
1801	3450	4307
1441	3367	6404
2749	3096	6463
1842	3892	6572
1801	3226	4588
1908	3701	4535
2928	3618	6452
3113	4406	5550
2603	3300	3703
2337	4472	5933
1218	2482	2980
6733	6956	16668
1529	4027	6373
2246	6224	6360
1832	4060	4815
2091	2988	6168
783	3382	3383
2831	6061	6502
1837	5169	5170
2214	3637	5170
1977	3783	5408
1977	4047	4377
1069	3895	5429
1489	2703	4790
930	3732	6180
2003	2639	5557
2057	5247	6480
1728	3290	3949
2305	3949	5076
3290	3949	5076
1073	3746	6544
2215	6175	6176
1591	3991	5362
809	3730	5239
773	3392	5932
1231	3940	6584
1231	2379	2770
2773	3989	6321
1077	2569	4989
1794	5100	5101
2479	6132	6221
2085	3227	6078
1935	2978	3585
1933	3404	5290
2045	3749	5029
2184	6349	8018
8803	15805	16417
2089	4192	4356
1558	4338	4339
1083	4112	4529
2851	5040	5458
2413	2919	5299
2385	4782	4885
815	2431	5598
1240	3192	5765
1868	5325	5326
1086	2313	4298
1322	5531	5829
1281	2967	3215
2129	5338	5339
1129	2347	2900
1089	2609	6260
2080	4880	4881
3843	5609	6365
814	2433	4485
1943	2738	4111
8725	10995	14585
1092	2279	3908
1092	3719	5425
2957	5980	6412
1093	4503	6293
766	3866	4716
1495	3843	3844
1687	4401	5131
8301	9196	14793
1998	5927	5936
990	2882	5776
3107	4652	4653
821	4651	5230
2220	2972	5913
1098	4816	6516
